,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
11849,False,-19.7898,-8.465133333333341,-8.966866666666661,1.4694000000000005,-2.518533333333337,0.1745466666666644,-11.539533333333338
11850,True,15.2102,26.53486666666666,31.03313333333334,10.4694,14.481466666666662,0.7745466666666587,131.46046666666666
11851,False,0.2102000000000004,-29.46513333333334,-19.96686666666666,-12.5306,-12.518533333333338,-1.62545333333334,-77.53953333333334
11852,False,-19.7898,-8.465133333333341,-8.966866666666661,4.4694,2.4814666666666625,0.4745466666666615,12.460466666666662
11853,False,-6.7898,1.5348666666666588,-0.966866666666661,11.4694,6.481466666666663,0.7745466666666587,62.46046666666666
11854,False,-16.7898,-5.465133333333341,-7.966866666666661,5.4694,1.4814666666666625,0.3745466666666601,16.46046666666666
11855,False,3.2102000000000004,-5.465133333333341,-4.966866666666661,2.4694000000000003,-1.5185333333333375,0.2745466666666587,0.4604666666666617
11856,False,-13.7898,-3.465133333333341,-9.96686666666666,8.4694,3.4814666666666625,0.4745466666666615,38.46046666666666
11857,True,-18.7898,18.53486666666666,14.03313333333334,-5.5306,-0.5185333333333375,-0.3254533333333356,-47.53953333333334
11858,True,14.2102,16.53486666666666,21.03313333333334,-10.5306,-12.518533333333338,-1.0254533333333384,-68.53953333333334
11859,True,-5.7898,-3.465133333333341,2.033133333333339,6.4694,2.4814666666666625,0.2745466666666587,21.46046666666666
11860,True,29.2102,0.5348666666666588,6.033133333333339,3.4694000000000003,0.4814666666666625,0.574546666666663,34.46046666666666
11861,True,-8.7898,3.534866666666659,6.033133333333339,5.4694,4.481466666666663,0.1745466666666644,21.46046666666666
11862,True,6.2102,-3.465133333333341,1.033133333333339,-9.5306,-15.518533333333338,-0.5254533333333384,-72.53953333333334
11863,True,-19.7898,20.53486666666666,18.03313333333334,-13.5306,-14.518533333333338,-1.5254533333333384,-85.53953333333334
11864,False,-9.7898,-18.46513333333334,-24.96686666666666,-12.5306,-1.5185333333333375,-1.5254533333333384,-74.53953333333334
11865,True,-21.7898,1.5348666666666588,4.033133333333339,2.4694000000000003,1.4814666666666625,0.4745466666666615,-14.539533333333338
11866,False,18.2102,-17.46513333333334,-15.96686666666666,13.4694,5.481466666666663,0.8745466666666601,89.46046666666666
11867,True,11.2102,15.53486666666666,15.03313333333334,-0.5305999999999997,-4.5185333333333375,-0.0254533333333384,-12.539533333333338
11868,False,-14.7898,-1.4651333333333412,-3.966866666666661,-3.5306,-1.5185333333333375,-0.1254533333333398,-33.53953333333334
11869,False,-8.7898,-0.4651333333333411,-7.966866666666661,2.4694000000000003,-0.5185333333333375,0.574546666666663,-0.5395333333333383
11870,False,19.2102,0.5348666666666588,-4.966866666666661,1.4694000000000005,-1.5185333333333375,0.2745466666666587,0.4604666666666617
11871,False,-11.7898,-6.465133333333341,-4.966866666666661,13.4694,12.481466666666662,0.8745466666666601,91.46046666666666
11872,False,2.2102000000000004,-10.46513333333334,-13.96686666666666,-10.5306,-11.518533333333338,-0.925453333333337,-69.53953333333334
11873,True,22.2102,9.53486666666666,15.03313333333334,3.4694000000000003,6.481466666666663,0.3745466666666601,48.46046666666666
11874,False,5.2102,1.5348666666666588,-0.966866666666661,5.4694,-7.5185333333333375,0.2745466666666587,2.4604666666666617
11875,True,-10.7898,2.534866666666659,1.033133333333339,1.4694000000000005,0.4814666666666625,0.4745466666666615,-13.539533333333338
11876,True,-21.7898,10.53486666666666,14.03313333333334,-13.5306,-5.5185333333333375,-2.0254533333333384,-82.53953333333334
11877,False,8.2102,7.534866666666659,7.033133333333339,5.4694,3.4814666666666625,0.6745466666666644,25.46046666666666
11878,False,-20.7898,-12.46513333333334,-15.96686666666666,-2.5306,-5.5185333333333375,-0.1254533333333398,-33.53953333333334
11879,True,-10.7898,28.53486666666666,36.03313333333334,1.4694000000000005,-2.518533333333337,0.0745466666666629,-7.539533333333338
11880,True,-13.7898,18.53486666666666,19.03313333333334,-2.5306,0.4814666666666625,-0.1254533333333398,-27.53953333333334
11881,True,-8.7898,15.53486666666666,18.03313333333334,-11.5306,-11.518533333333338,-0.925453333333337,-76.53953333333334
11882,False,4.2102,-15.46513333333334,-14.96686666666666,11.4694,8.481466666666662,0.7745466666666587,79.46046666666666
11883,False,0.2102000000000004,-6.465133333333341,-7.966866666666661,8.4694,11.481466666666662,0.6745466666666644,64.46046666666666
11884,True,16.2102,1.5348666666666588,6.033133333333339,-9.5306,-10.518533333333338,-0.5254533333333384,-64.53953333333334
11885,True,-22.7898,-8.465133333333341,-6.966866666666661,-7.5306,-12.518533333333338,-0.1254533333333398,-75.53953333333334
11886,False,-15.7898,-16.46513333333334,-20.96686666666666,7.4694,13.481466666666662,0.7745466666666587,60.46046666666666
11887,False,-19.7898,-12.46513333333334,-13.96686666666666,8.4694,6.481466666666663,0.4745466666666615,44.46046666666666
11888,False,-14.7898,-10.46513333333334,-18.96686666666666,12.4694,19.481466666666662,0.6745466666666644,110.46046666666666
11889,True,24.2102,30.53486666666666,39.03313333333334,-9.5306,-16.518533333333338,-0.3254533333333356,-62.53953333333334
11890,False,25.2102,-12.46513333333334,-11.96686666666666,-6.5306,-2.518533333333337,-0.5254533333333384,-40.53953333333334
11891,True,-15.7898,0.5348666666666588,-0.966866666666661,-2.5306,6.481466666666663,0.0745466666666629,-23.53953333333334
11892,False,-22.7898,0.5348666666666588,-2.966866666666661,-2.5306,-10.518533333333338,-0.0254533333333384,-43.53953333333334
11893,True,2.2102000000000004,6.534866666666659,3.033133333333339,0.4694000000000002,-7.5185333333333375,0.2745466666666587,-26.53953333333334
11894,True,-0.7897999999999996,16.53486666666666,23.03313333333334,-9.5306,-15.518533333333338,-0.8254533333333356,-71.53953333333334
11895,False,-8.7898,13.53486666666666,3.033133333333339,-0.5305999999999997,-10.518533333333338,0.2745466666666587,-33.53953333333334
11896,True,18.2102,-17.46513333333334,-15.96686666666666,5.4694,1.4814666666666625,0.2745466666666587,29.46046666666666
11897,True,-13.7898,3.534866666666659,4.033133333333339,-14.5306,-13.518533333333338,-2.62545333333334,-87.53953333333334
11898,True,27.2102,2.534866666666659,11.03313333333334,5.4694,12.481466666666662,0.6745466666666644,85.46046666666666
11899,True,-22.7898,16.53486666666666,15.03313333333334,0.4694000000000002,-7.5185333333333375,0.0745466666666629,-41.53953333333334
11900,True,-19.7898,18.53486666666666,21.03313333333334,-6.5306,-7.5185333333333375,-0.3254533333333356,-59.53953333333334
11901,False,-13.7898,-7.465133333333341,-9.96686666666666,14.4694,14.481466666666662,0.7745466666666587,105.46046666666666
11902,True,-2.7898,13.53486666666666,12.03313333333334,1.4694000000000005,6.481466666666663,0.3745466666666601,12.460466666666662
11903,False,-22.7898,-12.46513333333334,-13.96686666666666,-2.5306,-4.5185333333333375,0.1745466666666644,-32.53953333333334
11904,True,22.2102,-5.465133333333341,2.033133333333339,-13.5306,-19.518533333333338,-1.62545333333334,-83.53953333333334
11905,True,-21.7898,-2.465133333333341,-5.966866666666661,-12.5306,-3.518533333333337,-1.425453333333337,-79.53953333333334
11906,False,-13.7898,-12.46513333333334,-8.966866666666661,-8.5306,-1.5185333333333375,-0.5254533333333384,-56.53953333333334
11907,True,4.2102,7.534866666666659,8.033133333333339,8.4694,4.481466666666663,0.7745466666666587,53.46046666666666
11908,True,36.2102,-2.465133333333341,2.033133333333339,8.4694,11.481466666666662,0.6745466666666644,112.46046666666666
11909,True,25.2102,-1.4651333333333412,2.033133333333339,12.4694,9.481466666666662,0.7745466666666587,123.46046666666666
11910,False,19.2102,1.5348666666666588,1.033133333333339,3.4694000000000003,2.4814666666666625,0.4745466666666615,17.46046666666666
11911,False,-9.7898,-19.46513333333334,-22.96686666666666,6.4694,12.481466666666662,0.6745466666666644,54.46046666666666
11912,True,-19.7898,7.534866666666659,7.033133333333339,-13.5306,-16.518533333333338,-1.825453333333336,-86.53953333333334
11913,False,9.2102,-10.46513333333334,-11.96686666666666,-12.5306,-17.518533333333338,-1.425453333333337,-78.53953333333334
11914,False,-11.7898,-20.46513333333334,-17.96686666666666,-8.5306,-11.518533333333338,-0.8254533333333356,-62.53953333333334
11915,True,35.2102,14.53486666666666,19.03313333333334,-12.5306,-11.518533333333338,-1.825453333333336,-73.53953333333334
11916,False,-5.7898,-10.46513333333334,-14.96686666666666,2.4694000000000003,0.4814666666666625,0.2745466666666587,4.460466666666662
11917,False,-3.7898,-3.465133333333341,-9.96686666666666,-12.5306,-14.518533333333338,-1.425453333333337,-78.53953333333334
11918,True,-18.7898,15.53486666666666,18.03313333333334,14.4694,4.481466666666663,0.8745466666666601,62.46046666666666
11919,True,-5.7898,7.534866666666659,7.033133333333339,4.4694,3.4814666666666625,0.7745466666666587,16.46046666666666
11920,False,27.2102,-16.46513333333334,-11.96686666666666,6.4694,6.481466666666663,0.6745466666666644,51.46046666666666
11921,False,-3.7898,-5.465133333333341,-3.966866666666661,5.4694,5.481466666666663,0.574546666666663,28.46046666666666
11922,True,-2.7898,1.5348666666666588,0.033133333333339,5.4694,4.481466666666663,0.574546666666663,25.46046666666666
11923,True,30.2102,17.53486666666666,23.03313333333334,4.4694,6.481466666666663,0.4745466666666615,67.46046666666666
11924,True,-18.7898,21.53486666666666,18.03313333333334,-5.5306,4.481466666666663,-0.0254533333333384,-38.53953333333334
11925,False,20.2102,-3.465133333333341,-0.966866666666661,0.4694000000000002,5.481466666666663,0.0745466666666629,6.460466666666662
11926,True,-18.7898,6.534866666666659,11.03313333333334,-6.5306,-20.518533333333338,-0.2254533333333412,-79.53953333333334
11927,False,4.2102,-16.46513333333334,-19.96686666666666,9.4694,12.481466666666662,0.9745466666666616,79.46046666666666
11928,False,-12.7898,1.5348666666666588,-0.966866666666661,9.4694,12.481466666666662,0.574546666666663,65.46046666666666
11929,True,0.2102000000000004,15.53486666666666,22.03313333333334,11.4694,9.481466666666662,0.9745466666666616,94.46046666666666
11930,False,1.2102000000000004,-25.46513333333334,-23.96686666666666,-4.5306,-9.518533333333338,-0.1254533333333398,-41.53953333333334
11931,True,23.2102,13.53486666666666,18.03313333333334,10.4694,19.481466666666662,0.6745466666666644,153.46046666666666
11932,False,23.2102,-34.46513333333334,-26.96686666666666,-0.5305999999999997,-5.5185333333333375,0.2745466666666587,-10.539533333333338
11933,False,-20.7898,-16.46513333333334,-16.96686666666666,-6.5306,5.481466666666663,-0.5254533333333384,-39.53953333333334
11934,True,26.2102,17.53486666666666,25.03313333333334,1.4694000000000005,-0.5185333333333375,0.2745466666666587,23.46046666666666
11935,False,-9.7898,-11.46513333333334,-15.96686666666666,-1.5305999999999995,-0.5185333333333375,0.2745466666666587,-18.53953333333334
11936,True,-21.7898,5.534866666666659,2.033133333333339,-1.5305999999999995,-3.518533333333337,0.1745466666666644,-42.53953333333334
11937,False,8.2102,-12.46513333333334,-11.96686666666666,8.4694,7.4814666666666625,0.8745466666666601,58.46046666666666
11938,True,13.2102,10.53486666666666,11.03313333333334,6.4694,8.481466666666662,0.2745466666666587,66.46046666666666
11939,True,-0.7897999999999996,21.53486666666666,23.03313333333334,10.4694,6.481466666666663,0.8745466666666601,75.46046666666666
11940,False,11.2102,-21.46513333333334,-21.96686666666666,9.4694,10.481466666666662,0.7745466666666587,77.46046666666666
11941,False,22.2102,-3.465133333333341,-6.966866666666661,-11.5306,-2.518533333333337,-1.2254533333333413,-68.53953333333334
11942,False,-22.7898,-9.46513333333334,-14.96686666666666,-5.5306,-9.518533333333338,-0.3254533333333356,-51.53953333333334
11943,True,-0.7897999999999996,13.53486666666666,20.03313333333334,-5.5306,-1.5185333333333375,-0.2254533333333412,-38.53953333333334
11944,True,21.2102,9.53486666666666,17.03313333333334,2.4694000000000003,6.481466666666663,0.3745466666666601,41.46046666666666
11945,True,19.2102,11.53486666666666,16.03313333333334,11.4694,8.481466666666662,0.1745466666666644,112.46046666666666
11946,False,-7.7898,-7.465133333333341,-9.96686666666666,-7.5306,1.4814666666666625,-0.425453333333337,-47.53953333333334
11947,False,-10.7898,-3.465133333333341,-3.966866666666661,11.4694,12.481466666666662,0.6745466666666644,79.46046666666666
11948,True,-16.7898,9.53486666666666,15.03313333333334,-1.5305999999999995,-0.5185333333333375,-0.0254533333333384,-28.53953333333334
11949,True,-21.7898,-8.465133333333341,-7.966866666666661,-3.5306,-7.5185333333333375,-0.425453333333337,-58.53953333333334
11950,True,-9.7898,26.53486666666666,28.03313333333334,4.4694,2.4814666666666625,0.3745466666666601,18.46046666666666
11951,True,-19.7898,19.53486666666666,12.03313333333334,2.4694000000000003,4.481466666666663,0.4745466666666615,-1.5395333333333383
11952,False,-21.7898,-5.465133333333341,-12.96686666666666,0.4694000000000002,-7.5185333333333375,-0.0254533333333384,-24.53953333333334
11953,True,20.2102,18.53486666666666,19.03313333333334,-13.5306,-12.518533333333338,-2.12545333333334,-80.53953333333334
11954,False,21.2102,-21.46513333333334,-17.96686666666666,10.4694,15.481466666666662,0.7745466666666587,101.46046666666666
11955,True,3.2102000000000004,-3.465133333333341,-1.966866666666661,-5.5306,1.4814666666666625,-0.6254533333333399,-36.53953333333334
11956,False,9.2102,-4.465133333333341,-7.966866666666661,3.4694000000000003,5.481466666666663,0.4745466666666615,22.46046666666666
11957,True,12.2102,12.53486666666666,9.03313333333334,-12.5306,-10.518533333333338,-1.7254533333333413,-77.53953333333334
11958,True,18.2102,10.53486666666666,17.03313333333334,7.4694,8.481466666666662,0.574546666666663,81.46046666666666
11959,False,-11.7898,-4.465133333333341,-4.966866666666661,14.4694,4.481466666666663,0.9745466666666616,72.46046666666666
11960,False,32.2102,-34.46513333333334,-26.96686666666666,-10.5306,-10.518533333333338,-0.925453333333337,-65.53953333333334
11961,False,-12.7898,-7.465133333333341,-11.96686666666666,-11.5306,-8.518533333333338,-1.5254533333333384,-73.53953333333334
11962,True,-19.7898,1.5348666666666588,2.033133333333339,-6.5306,-13.518533333333338,-0.0254533333333384,-71.53953333333334
11963,False,-20.7898,-19.46513333333334,-20.96686666666666,-1.5305999999999995,-0.5185333333333375,0.4745466666666615,-20.53953333333334
11964,True,-20.7898,4.534866666666659,3.033133333333339,4.4694,6.481466666666663,0.2745466666666587,9.460466666666662
11965,False,0.2102000000000004,-5.465133333333341,-11.96686666666666,6.4694,13.481466666666662,0.574546666666663,57.46046666666666
11966,False,-2.7898,3.534866666666659,-0.966866666666661,5.4694,6.481466666666663,0.6745466666666644,30.46046666666666
11967,True,-12.7898,11.53486666666666,12.03313333333334,12.4694,22.481466666666662,0.4745466666666615,133.46046666666666
11968,True,11.2102,13.53486666666666,12.03313333333334,-13.5306,-15.518533333333338,-1.925453333333337,-82.53953333333334
11969,False,-9.7898,-29.46513333333334,-28.96686666666666,-3.5306,-2.518533333333337,-0.0254533333333384,-29.53953333333334
11970,True,-1.7897999999999996,13.53486666666666,18.03313333333334,-2.5306,-4.5185333333333375,0.1745466666666644,-30.53953333333334
11971,False,-21.7898,-1.4651333333333412,-3.966866666666661,-13.5306,-13.518533333333338,-1.5254533333333384,-82.53953333333334
11972,False,-10.7898,-15.46513333333334,-15.96686666666666,7.4694,12.481466666666662,0.574546666666663,58.46046666666666
11973,True,-15.7898,30.53486666666666,34.03313333333334,10.4694,7.4814666666666625,0.9745466666666616,66.46046666666666
11974,False,-0.7897999999999996,-0.4651333333333411,-7.966866666666661,-5.5306,-7.5185333333333375,-0.425453333333337,-45.53953333333334
11975,False,-12.7898,-21.46513333333334,-21.96686666666666,9.4694,18.481466666666662,0.6745466666666644,88.46046666666666
11976,True,-13.7898,10.53486666666666,12.03313333333334,-1.5305999999999995,1.4814666666666625,0.0745466666666629,-23.53953333333334
11977,False,-9.7898,-20.46513333333334,-17.96686666666666,-5.5306,-3.518533333333337,-0.1254533333333398,-41.53953333333334
11978,False,-16.7898,-8.465133333333341,-6.966866666666661,8.4694,9.481466666666662,0.7745466666666587,51.46046666666666
11979,False,-1.7897999999999996,-14.46513333333334,-14.96686666666666,12.4694,5.481466666666663,0.8745466666666601,73.46046666666666
11980,False,1.2102000000000004,-11.46513333333334,-11.96686666666666,12.4694,15.481466666666662,1.1745466666666644,103.46046666666666
11981,True,7.2102,3.534866666666659,8.033133333333339,-4.5306,-9.518533333333338,-0.0254533333333384,-45.53953333333334
11982,False,-17.7898,12.53486666666666,3.033133333333339,-0.5305999999999997,9.481466666666662,0.3745466666666601,-3.5395333333333383
11983,False,-19.7898,-2.465133333333341,-6.966866666666661,0.4694000000000002,2.4814666666666625,0.3745466666666601,-8.539533333333338
11984,False,9.2102,-19.46513333333334,-20.96686666666666,8.4694,5.481466666666663,0.574546666666663,56.46046666666666
11985,True,-20.7898,19.53486666666666,18.03313333333334,-14.5306,-8.518533333333338,-2.12545333333334,-86.53953333333334
11986,False,-10.7898,-11.46513333333334,-14.96686666666666,-2.5306,4.481466666666663,-0.0254533333333384,-17.53953333333334
11987,True,5.2102,3.534866666666659,10.03313333333334,0.4694000000000002,-7.5185333333333375,0.4745466666666615,-21.53953333333334
11988,False,-13.7898,-9.46513333333334,-15.96686666666666,3.4694000000000003,-1.5185333333333375,0.2745466666666587,3.4604666666666617
11989,False,16.2102,-11.46513333333334,-9.96686666666666,-5.5306,0.4814666666666625,-0.1254533333333398,-34.53953333333334
11990,False,17.2102,-10.46513333333334,-12.96686666666666,7.4694,7.4814666666666625,0.7745466666666587,56.46046666666666
11991,True,-12.7898,5.534866666666659,7.033133333333339,10.4694,3.4814666666666625,0.2745466666666587,39.46046666666666
11992,False,-3.7898,-8.465133333333341,-9.96686666666666,2.4694000000000003,3.4814666666666625,0.6745466666666644,9.460466666666662
11993,True,-15.7898,0.5348666666666588,3.033133333333339,3.4694000000000003,3.4814666666666625,0.4745466666666615,0.4604666666666617
11994,True,35.2102,14.53486666666666,16.03313333333334,-5.5306,1.4814666666666625,-0.425453333333337,-17.53953333333334
11995,False,23.2102,-18.46513333333334,-22.96686666666666,5.4694,1.4814666666666625,0.7745466666666587,35.46046666666666
11996,False,-14.7898,3.534866666666659,0.033133333333339,-8.5306,-7.5185333333333375,-0.425453333333337,-61.53953333333334
11997,False,-22.7898,-11.46513333333334,-21.96686666666666,12.4694,6.481466666666663,0.7745466666666587,68.46046666666666
11998,True,-14.7898,5.534866666666659,9.03313333333334,9.4694,14.481466666666662,0.574546666666663,75.46046666666666
11999,False,-2.7898,-19.46513333333334,-23.96686666666666,-7.5306,-11.518533333333338,-0.5254533333333384,-56.53953333333334
12000,False,12.2102,1.5348666666666588,-4.966866666666661,-4.5306,-5.5185333333333375,0.1745466666666644,-37.53953333333334
12001,False,-14.7898,3.534866666666659,-1.966866666666661,-10.5306,-11.518533333333338,-0.925453333333337,-71.53953333333334
12002,True,-20.7898,7.534866666666659,9.03313333333334,-11.5306,-4.5185333333333375,-0.7254533333333413,-75.53953333333334
12003,True,-10.7898,19.53486666666666,19.03313333333334,-2.5306,1.4814666666666625,-0.1254533333333398,-24.53953333333334
12004,True,-18.7898,10.53486666666666,13.03313333333334,-4.5306,-5.5185333333333375,-0.1254533333333398,-51.53953333333334
12005,False,-2.7898,-12.46513333333334,-10.96686666666666,-9.5306,-7.5185333333333375,-1.0254533333333384,-63.53953333333334
12006,True,-19.7898,17.53486666666666,14.03313333333334,3.4694000000000003,-1.5185333333333375,0.2745466666666587,-12.539533333333338
12007,False,3.2102000000000004,4.534866666666659,-7.966866666666661,-5.5306,1.4814666666666625,-0.5254533333333384,-35.53953333333334
12008,False,20.2102,6.534866666666659,2.033133333333339,14.4694,10.481466666666662,0.4745466666666615,105.46046666666666
12009,False,-21.7898,7.534866666666659,2.033133333333339,7.4694,1.4814666666666625,0.6745466666666644,21.46046666666666
12010,False,9.2102,-6.465133333333341,-8.966866666666661,0.4694000000000002,5.481466666666663,0.4745466666666615,5.460466666666662
12011,False,-4.7898,-9.46513333333334,-16.96686666666666,-3.5306,-3.518533333333337,-0.5254533333333384,-31.53953333333334
12012,True,36.2102,8.534866666666659,11.03313333333334,-3.5306,0.4814666666666625,-0.2254533333333412,-5.539533333333338
12013,True,-14.7898,0.5348666666666588,3.033133333333339,-5.5306,0.4814666666666625,-0.1254533333333398,-46.53953333333334
12014,False,-16.7898,-0.4651333333333411,-1.966866666666661,6.4694,-1.5185333333333375,0.574546666666663,12.460466666666662
12015,False,-21.7898,-28.46513333333334,-25.96686666666666,-9.5306,-14.518533333333338,-0.425453333333337,-68.53953333333334
12016,False,21.2102,-11.46513333333334,-7.966866666666661,11.4694,19.481466666666662,0.6745466666666644,116.46046666666666
12017,True,33.2102,14.53486666666666,18.03313333333334,12.4694,15.481466666666662,0.9745466666666616,169.46046666666666
12018,False,34.2102,-21.46513333333334,-16.96686666666666,-7.5306,-5.5185333333333375,-0.5254533333333384,-47.53953333333334
12019,True,17.2102,12.53486666666666,13.03313333333334,13.4694,12.481466666666662,0.7745466666666587,139.46046666666666
12020,False,23.2102,-21.46513333333334,-16.96686666666666,-0.5305999999999997,-5.5185333333333375,0.0745466666666629,-12.539533333333338
12021,False,11.2102,-24.46513333333334,-23.96686666666666,13.4694,12.481466666666662,0.6745466666666644,111.46046666666666
12022,True,-10.7898,14.53486666666666,14.03313333333334,3.4694000000000003,8.481466666666662,-0.0254533333333384,24.46046666666666
12023,False,18.2102,-30.46513333333334,-27.96686666666666,-11.5306,-16.518533333333338,-1.3254533333333356,-73.53953333333334
12024,False,-22.7898,-25.46513333333334,-24.96686666666666,-7.5306,-14.518533333333338,-0.5254533333333384,-61.53953333333334
12025,True,18.2102,16.53486666666666,25.03313333333334,12.4694,15.481466666666662,0.7745466666666587,153.46046666666666
12026,True,-20.7898,21.53486666666666,14.03313333333334,-2.5306,0.4814666666666625,-0.0254533333333384,-33.53953333333334
12027,True,12.2102,3.534866666666659,6.033133333333339,-11.5306,-5.5185333333333375,-1.0254533333333384,-70.53953333333334
12028,True,-8.7898,23.53486666666666,22.03313333333334,2.4694000000000003,5.481466666666663,0.4745466666666615,14.460466666666662
12029,False,-16.7898,-11.46513333333334,-8.966866666666661,-5.5306,0.4814666666666625,-0.2254533333333412,-40.53953333333334
12030,False,-22.7898,-6.465133333333341,-14.96686666666666,-2.5306,0.4814666666666625,-0.0254533333333384,-25.53953333333334
12031,False,20.2102,-5.465133333333341,-5.966866666666661,-3.5306,-5.5185333333333375,-0.1254533333333398,-30.53953333333334
12032,True,-10.7898,30.53486666666666,32.03313333333334,-12.5306,-6.5185333333333375,-1.7254533333333413,-77.53953333333334
12033,False,23.2102,-17.46513333333334,-16.96686666666666,-0.5305999999999997,-7.5185333333333375,0.3745466666666601,-15.539533333333338
12034,False,-15.7898,-6.465133333333341,-6.966866666666661,-11.5306,-5.5185333333333375,-1.0254533333333384,-72.53953333333334
12035,True,-22.7898,17.53486666666666,15.03313333333334,1.4694000000000005,8.481466666666662,0.574546666666663,2.4604666666666617
12036,True,-2.7898,4.534866666666659,2.033133333333339,1.4694000000000005,4.481466666666663,0.4745466666666615,4.460466666666662
12037,True,4.2102,20.53486666666666,26.03313333333334,11.4694,18.481466666666662,0.8745466666666601,139.46046666666666
12038,True,22.2102,0.5348666666666588,1.033133333333339,-9.5306,-1.5185333333333375,-0.8254533333333356,-54.53953333333334
12039,True,-5.7898,19.53486666666666,27.03313333333334,-0.5305999999999997,-0.5185333333333375,0.1745466666666644,-12.539533333333338
12040,True,8.2102,18.53486666666666,18.03313333333334,12.4694,19.481466666666662,0.7745466666666587,152.46046666666666
12041,True,1.2102000000000004,19.53486666666666,17.03313333333334,8.4694,2.4814666666666625,0.7745466666666587,47.46046666666666
12042,False,-18.7898,-5.465133333333341,-7.966866666666661,11.4694,9.481466666666662,0.4745466666666615,68.46046666666666
12043,False,-12.7898,-9.46513333333334,-15.96686666666666,-12.5306,-16.518533333333338,-1.825453333333336,-79.53953333333334
12044,False,-22.7898,-12.46513333333334,-15.96686666666666,2.4694000000000003,-0.5185333333333375,0.574546666666663,-2.5395333333333383
12045,False,20.2102,-5.465133333333341,-6.966866666666661,-12.5306,-8.518533333333338,-1.5254533333333384,-75.53953333333334
12046,False,19.2102,-21.46513333333334,-17.96686666666666,5.4694,9.481466666666662,0.2745466666666587,50.46046666666666
12047,True,6.2102,21.53486666666666,19.03313333333334,8.4694,2.4814666666666625,1.074546666666663,54.46046666666666
12048,True,-11.7898,11.53486666666666,16.03313333333334,-1.5305999999999995,0.4814666666666625,0.0745466666666629,-22.53953333333334
12049,True,18.2102,9.53486666666666,16.03313333333334,-2.5306,-4.5185333333333375,-0.0254533333333384,-18.53953333333334
12050,True,-21.7898,0.5348666666666588,-0.966866666666661,12.4694,11.481466666666662,0.9745466666666616,66.46046666666666
12051,True,7.2102,8.534866666666659,18.03313333333334,-4.5306,-7.5185333333333375,-0.1254533333333398,-39.53953333333334
12052,True,-19.7898,15.53486666666666,16.03313333333334,4.4694,4.481466666666663,0.574546666666663,10.460466666666662
12053,False,10.2102,3.534866666666659,-3.966866666666661,2.4694000000000003,-0.5185333333333375,0.4745466666666615,4.460466666666662
12054,False,-2.7898,-8.465133333333341,-2.966866666666661,-5.5306,-3.518533333333337,-0.2254533333333412,-42.53953333333334
12055,False,20.2102,1.5348666666666588,-4.966866666666661,-10.5306,-10.518533333333338,-1.0254533333333384,-67.53953333333334
12056,False,8.2102,-3.465133333333341,-4.966866666666661,-14.5306,-14.518533333333338,-2.2254533333333413,-85.53953333333334
12057,True,-12.7898,24.53486666666666,29.03313333333334,-11.5306,-6.5185333333333375,-0.7254533333333413,-73.53953333333334
12058,True,-13.7898,-1.4651333333333412,3.033133333333339,1.4694000000000005,8.481466666666662,0.1745466666666644,5.460466666666662
12059,True,-9.7898,2.534866666666659,3.033133333333339,-5.5306,-3.518533333333337,-0.1254533333333398,-49.53953333333334
12060,False,15.2102,-10.46513333333334,-11.96686666666666,3.4694000000000003,1.4814666666666625,0.2745466666666587,17.46046666666666
12061,False,-22.7898,-3.465133333333341,-4.966866666666661,3.4694000000000003,7.4814666666666625,0.574546666666663,15.460466666666662
12062,False,-17.7898,-1.4651333333333412,-4.966866666666661,-10.5306,-16.518533333333338,-0.925453333333337,-74.53953333333334
12063,True,-6.7898,19.53486666666666,25.03313333333334,-9.5306,-16.518533333333338,-0.7254533333333413,-73.53953333333334
12064,True,-3.7898,-4.465133333333341,-4.966866666666661,-4.5306,-0.5185333333333375,-0.2254533333333412,-39.53953333333334
12065,False,18.2102,-28.46513333333334,-22.96686666666666,4.4694,1.4814666666666625,0.2745466666666587,27.46046666666666
12066,True,2.2102000000000004,1.5348666666666588,5.033133333333339,14.4694,16.481466666666662,0.9745466666666616,139.46046666666666
12067,True,14.2102,14.53486666666666,16.03313333333334,3.4694000000000003,10.481466666666662,0.0745466666666629,53.46046666666666
12068,False,-16.7898,-6.465133333333341,-4.966866666666661,-3.5306,-1.5185333333333375,-0.1254533333333398,-33.53953333333334
12069,True,-16.7898,7.534866666666659,5.033133333333339,8.4694,6.481466666666663,0.574546666666663,35.46046666666666
12070,False,14.2102,-5.465133333333341,-4.966866666666661,7.4694,1.4814666666666625,0.574546666666663,37.46046666666666
12071,False,25.2102,-20.46513333333334,-18.96686666666666,-3.5306,-1.5185333333333375,-0.3254533333333356,-22.53953333333334
12072,True,-17.7898,3.534866666666659,2.033133333333339,-6.5306,-6.5185333333333375,-0.6254533333333399,-61.53953333333334
12073,True,-7.7898,21.53486666666666,27.03313333333334,5.4694,11.481466666666662,0.4745466666666615,54.46046666666666
12074,True,21.2102,15.53486666666666,19.03313333333334,5.4694,11.481466666666662,0.2745466666666587,80.46046666666666
12075,False,-16.7898,9.53486666666666,4.033133333333339,-0.5305999999999997,8.481466666666662,0.574546666666663,-5.539533333333338
12076,False,-20.7898,-6.465133333333341,-14.96686666666666,-5.5306,-8.518533333333338,-0.3254533333333356,-49.53953333333334
